DrawDate,Round,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Ball 6,Bonus Ball,Ball Set,Machine,DrawNumber
10-Dec-2022,1,14,34,23,51,19,17,54,11,Merlin,2814
07-Dec-2022,1,45,37,9,51,33,21,55,11,Merlin,2813
03-Dec-2022,1,19,38,14,16,13,11,23,10,Merlin,2812
30-Nov-2022,1,47,50,13,20,17,49,11,10,Merlin,2811
26-Nov-2022,1,52,50,17,5,3,1,11,9,Arthur,2810
23-Nov-2022,1,42,43,5,16,58,29,37,9,Arthur,2809
19-Nov-2022,1,30,17,39,49,5,20,59,11,Arthur,2808
16-Nov-2022,1,53,30,27,1,39,18,58,11,Arthur,2807
12-Nov-2022,1,4,37,22,48,44,11,39,10,Merlin,2806
09-Nov-2022,1,1,31,29,5,44,58,8,10,Merlin,2805
05-Nov-2022,1,31,2,13,27,38,41,34,9,Merlin,2804
02-Nov-2022,1,40,41,18,4,44,46,54,9,Merlin,2803
29-Oct-2022,1,58,37,15,39,7,26,41,11,Arthur,2802
26-Oct-2022,1,46,20,13,7,21,53,49,11,Arthur,2801
22-Oct-2022,1,58,33,59,42,56,11,34,10,Arthur,2800
19-Oct-2022,1,2,59,45,50,18,13,14,10,Arthur,2799
15-Oct-2022,1,55,25,11,18,36,13,39,9,Merlin,2798
12-Oct-2022,1,24,47,21,20,39,26,37,9,Merlin,2797
08-Oct-2022,1,6,32,12,26,46,8,51,8,Merlin,2796
05-Oct-2022,1,23,51,54,31,48,36,38,8,Merlin,2795
01-Oct-2022,1,4,9,44,58,1,40,21,7,Arthur,2794
28-Sep-2022,1,3,15,58,48,20,57,9,7,Arthur,2793
24-Sep-2022,1,18,50,14,22,39,15,51,7,Arthur,2792
21-Sep-2022,1,34,28,6,45,13,37,24,6,Arthur,2791
17-Sep-2022,1,25,22,55,45,28,11,15,5,Merlin,2790
14-Sep-2022,1,55,38,46,25,45,57,16,5,Merlin,2789
10-Sep-2022,1,7,29,42,6,31,2,9,8,Merlin,2788
07-Sep-2022,1,58,27,34,20,42,3,48,8,Merlin,2787
03-Sep-2022,1,25,43,9,52,42,46,6,7,Arthur,2786
31-Aug-2022,1,13,49,21,54,16,30,8,7,Arthur,2785
27-Aug-2022,1,20,7,10,24,30,38,19,6,Arthur,2784
24-Aug-2022,1,25,35,32,10,39,14,42,6,Arthur,2783
20-Aug-2022,1,3,59,35,9,6,5,38,5,Merlin,2782
17-Aug-2022,1,26,37,48,45,20,30,33,5,Merlin,2781
13-Aug-2022,1,50,49,15,42,22,54,59,8,Merlin,2780
10-Aug-2022,1,24,52,6,40,47,21,30,8,Merlin,2779
06-Aug-2022,1,45,41,44,31,15,14,20,7,Arthur,2778
03-Aug-2022,1,25,53,29,5,28,58,15,7,Arthur,2777
30-Jul-2022,1,33,7,17,16,19,57,12,6,Arthur,2776
27-Jul-2022,1,14,37,39,38,1,11,54,6,Arthur,2775
23-Jul-2022,1,34,10,41,2,54,13,26,5,Merlin,2774
20-Jul-2022,1,36,33,12,32,14,17,9,5,Merlin,2773
16-Jul-2022,1,58,32,2,19,12,54,23,4,Merlin,2772
13-Jul-2022,1,12,59,39,13,42,19,10,4,Merlin,2771
09-Jul-2022,1,40,12,15,6,48,24,45,3,Arthur,2770
06-Jul-2022,1,44,25,9,54,36,41,48,3,Arthur,2769
02-Jul-2022,1,53,48,33,9,43,23,1,2,Arthur,2768
29-Jun-2022,1,26,3,17,21,46,59,39,2,Arthur,2767
25-Jun-2022,1,43,13,31,52,23,25,6,1,Merlin,2766
22-Jun-2022,1,54,21,40,48,36,46,38,1,Merlin,2765
18-Jun-2022,1,14,39,11,59,42,36,21,4,Merlin,2764
15-Jun-2022,1,53,3,41,37,38,26,36,4,Merlin,2763
11-Jun-2022,1,32,21,59,52,34,20,1,3,Arthur,2762
08-Jun-2022,1,25,53,58,11,23,38,52,3,Arthur,2761
04-Jun-2022,1,46,59,41,52,19,9,24,2,Arthur,2760
01-Jun-2022,1,32,4,30,38,1,6,18,2,Arthur,2759
28-May-2022,1,24,57,16,34,44,5,20,1,Guinevere,2758
25-May-2022,1,45,31,49,30,37,56,51,1,Guinevere,2757
21-May-2022,1,51,48,57,12,37,25,8,4,Lancelot,2756
18-May-2022,1,18,20,38,40,51,42,45,4,Lancelot,2755
14-May-2022,1,15,21,12,50,39,24,35,3,Lancelot,2754
11-May-2022,1,39,51,21,44,37,34,26,3,Lancelot,2753
07-May-2022,1,5,3,15,6,41,45,39,2,Guinevere,2752
04-May-2022,1,57,10,55,50,29,6,5,2,Guinevere,2751
30-Apr-2022,1,15,19,41,26,51,57,52,1,Guinevere,2750
27-Apr-2022,1,57,38,22,10,56,35,46,1,Guinevere,2749
23-Apr-2022,1,7,10,56,31,48,24,15,11,Lancelot,2748
20-Apr-2022,1,5,53,24,47,8,50,31,11,Lancelot,2747
16-Apr-2022,1,6,4,55,58,2,35,44,10,Lancelot,2746
13-Apr-2022,1,53,40,1,10,7,30,2,10,Lancelot,2745
09-Apr-2022,1,18,59,44,11,10,29,17,9,Guinevere,2744
06-Apr-2022,1,23,3,49,30,17,24,59,9,Guinevere,2743
02-Apr-2022,1,22,57,27,52,30,24,20,11,Guinevere,2742
30-Mar-2022,1,17,44,58,12,11,14,29,11,Guinevere,2741
26-Mar-2022,1,13,27,53,35,46,18,40,10,Lancelot,2740
23-Mar-2022,1,52,15,53,46,3,14,50,10,Lancelot,2739
19-Mar-2022,1,51,20,50,34,33,24,7,9,Lancelot,2738
16-Mar-2022,1,28,33,14,23,20,54,12,9,Lancelot,2737
12-Mar-2022,1,39,23,44,13,7,21,16,11,Guinevere,2736
09-Mar-2022,1,10,3,38,26,47,41,45,11,Guinevere,2735
05-Mar-2022,1,51,33,10,29,42,21,48,10,Guinevere,2734
02-Mar-2022,1,58,55,43,48,49,52,32,10,Guinevere,2733
26-Feb-2022,1,52,8,5,33,47,37,20,9,Lancelot,2732
23-Feb-2022,1,22,26,37,33,27,4,20,9,Lancelot,2731
19-Feb-2022,1,56,44,33,50,34,57,26,7,Lancelot,2730
16-Feb-2022,1,31,27,21,53,59,50,24,7,Lancelot,2729
12-Feb-2022,1,28,16,58,26,9,47,49,6,Guinevere,2728
09-Feb-2022,1,17,57,43,12,53,16,29,6,Guinevere,2727
05-Feb-2022,1,36,24,8,39,46,56,48,5,Guinevere,2726
02-Feb-2022,1,48,59,29,50,22,6,3,5,Guinevere,2725
29-Jan-2022,1,50,12,41,4,47,35,46,8,Merlin,2724
26-Jan-2022,1,53,26,57,36,5,58,2,8,Merlin,2723
22-Jan-2022,1,25,59,46,20,35,1,28,7,Merlin,2722
19-Jan-2022,1,50,57,41,13,56,3,58,7,Merlin,2721
15-Jan-2022,1,25,39,13,31,14,37,4,6,Arthur,2720
12-Jan-2022,1,59,56,21,39,8,37,32,6,Arthur,2719
08-Jan-2022,1,36,46,33,21,43,28,27,5,Arthur,2718
05-Jan-2022,1,21,57,28,3,56,5,14,5,Arthur,2717
01-Jan-2022,1,41,43,29,56,14,31,42,8,Merlin,2716
29-Dec-2021,1,57,28,52,3,42,17,58,8,Merlin,2715
25-Dec-2021,1,42,26,15,30,59,24,18,7,Merlin,2714
22-Dec-2021,1,20,52,13,45,14,6,54,7,Merlin,2713
18-Dec-2021,1,51,45,27,12,23,54,59,6,Arthur,2712
15-Dec-2021,1,28,17,15,45,30,2,54,6,Arthur,2711
11-Dec-2021,1,15,31,33,13,6,14,38,5,Arthur,2710
08-Dec-2021,1,12,52,31,30,34,58,56,1,Arthur,2709
04-Dec-2021,1,24,46,33,32,8,25,47,3,Merlin,2708
01-Dec-2021,1,4,37,42,7,50,8,36,3,Merlin,2707
27-Nov-2021,1,15,48,16,1,24,17,9,2,Merlin,2706
24-Nov-2021,1,42,11,39,19,17,4,59,2,Merlin,2705
20-Nov-2021,1,32,59,17,16,51,5,53,1,Arthur,2704
17-Nov-2021,1,13,55,35,34,24,49,53,1,Arthur,2703
13-Nov-2021,1,43,14,28,52,13,16,56,11,Arthur,2702
10-Nov-2021,1,18,37,11,20,49,10,5,11,Arthur,2701
06-Nov-2021,1,21,7,29,39,34,3,19,10,Merlin,2700
03-Nov-2021,1,47,48,6,39,31,58,8,10,Merlin,2699
30-Oct-2021,1,18,51,56,59,7,47,17,9,Merlin,2698
27-Oct-2021,1,22,8,47,39,20,48,16,9,Merlin,2697
23-Oct-2021,1,27,21,28,4,13,37,19,11,Arthur,2696
20-Oct-2021,1,43,37,29,23,27,47,11,11,Arthur,2695
16-Oct-2021,1,24,21,58,18,37,4,22,10,Arthur,2694
13-Oct-2021,1,4,12,56,38,8,15,30,10,Arthur,2693
09-Oct-2021,1,52,30,9,48,51,6,55,9,Merlin,2692
06-Oct-2021,1,51,16,1,9,30,27,34,9,Merlin,2691
02-Oct-2021,1,32,35,36,51,37,40,43,11,Merlin,2690
29-Sep-2021,1,17,52,45,15,27,40,28,11,Merlin,2689
25-Sep-2021,1,31,13,56,36,15,32,53,10,Arthur,2688
22-Sep-2021,1,21,40,44,13,52,33,9,10,Arthur,2687
18-Sep-2021,1,53,32,44,45,52,19,12,9,Arthur,2686
15-Sep-2021,1,25,20,24,37,34,27,50,9,Arthur,2685
11-Sep-2021,1,13,52,2,54,42,38,39,8,Merlin,2684
08-Sep-2021,1,13,56,3,14,4,38,52,8,Merlin,2683
04-Sep-2021,1,21,14,39,41,36,1,34,7,Merlin,2682
01-Sep-2021,1,19,28,3,41,33,43,57,7,Merlin,2681
28-Aug-2021,1,24,50,18,34,49,57,41,6,Arthur,2680
25-Aug-2021,1,15,30,39,52,59,7,38,6,Arthur,2679
21-Aug-2021,1,27,35,18,28,17,57,51,5,Arthur,2678
18-Aug-2021,1,10,4,48,50,27,30,54,5,Arthur,2677
14-Aug-2021,1,19,1,39,15,2,43,58,8,Lancelot,2676
11-Aug-2021,1,46,36,39,32,37,13,40,8,Lancelot,2675
